,p_value,D,num_bootstrap,lmbda,m,N_test,N_fit,sigma
2016-01-22_17:29:29,0.12,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:29:30,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:29:31,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:29:33,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:29:34,0.59,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:29:35,0.265,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:29:37,0.36,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:29:39,0.605,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:29:41,0.075,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:29:44,0.435,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_17:29:45,0.115,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:29:51,0.105,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:30:04,0.265,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:30:05,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:30:05,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:30:06,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:30:07,0.49,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:30:08,0.33,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:30:09,0.275,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:30:11,0.3,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:30:12,0.74,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:30:15,0.125,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:30:20,0.455,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:30:36,0.66,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:30:37,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:30:38,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:30:39,0.05,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:30:41,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:30:42,0.005,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:30:44,0.06,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:30:46,0.565,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:30:49,0.05,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:30:55,0.29,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:31:06,0.19,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:31:32,0.03,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:31:33,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:31:34,0.06,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:31:35,0.095,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:31:36,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:31:37,0.095,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:31:39,0.26,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:31:41,0.045,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:31:44,0.205,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:31:49,0.355,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:31:59,0.265,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:32:26,0.02,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:32:27,0.155,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:32:28,0.235,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:32:29,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:32:30,0.005,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:32:32,0.13,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:32:34,0.01,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:32:36,0.005,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:32:39,0.18,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:32:43,0.26,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:32:54,0.88,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:33:19,0.235,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:33:20,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:33:21,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:33:22,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:33:23,0.145,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:33:24,0.5,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:33:26,0.5,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:33:27,0.195,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:33:28,0.645,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_17:33:28,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:33:29,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:33:29,0.645,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:33:30,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:33:30,0.715,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:33:31,0.035,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:33:32,0.0,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:33:32,0.61,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:33:33,0.69,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:33:34,0.465,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:33:37,0.655,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:33:38,0.12,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:33:43,0.47,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:33:53,0.665,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:33:54,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:33:55,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:33:56,0.13,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:33:56,0.105,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:33:57,0.305,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:33:59,0.4,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:34:01,0.265,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:34:03,0.115,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:34:06,0.095,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:34:11,0.095,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:34:30,0.635,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:34:31,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:34:31,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:34:33,0.135,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:34:34,0.34,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:34:35,0.705,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:34:37,0.105,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:34:40,0.295,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:34:42,0.39,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:34:48,0.625,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:34:50,0.315,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_17:34:55,0.425,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:35:08,0.065,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:35:08,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:35:09,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:35:09,0.715,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:35:10,0.61,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:35:11,0.0,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:35:12,0.105,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:35:13,0.08,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:35:15,0.43,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:35:18,0.38,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:35:24,0.32,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:35:39,0.84,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:35:40,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:35:41,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:35:42,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:35:44,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:35:45,0.195,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:35:46,0.085,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:35:48,0.22,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:35:51,0.275,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:35:56,0.395,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:36:06,0.145,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:36:31,0.165,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:36:32,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:36:33,0.225,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:36:34,0.25,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:36:35,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:36:36,0.085,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:36:37,0.055,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:36:40,0.415,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:36:42,0.215,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:36:47,0.185,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:36:57,0.17,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:37:22,0.68,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:37:23,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:37:23,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:37:24,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:37:25,0.59,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:37:26,0.04,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:37:28,0.14,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:37:31,0.175,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:37:34,0.18,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:37:40,0.465,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:37:52,0.29,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:38:19,0.11,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:38:20,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:38:21,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:38:23,0.25,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:38:24,0.02,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:38:25,0.01,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:38:26,0.54,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:38:28,0.12,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:38:30,0.425,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:38:32,0.145,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_17:38:33,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:38:34,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:38:34,0.1,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:38:34,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:38:35,0.05,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:38:35,0.235,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:38:36,0.14,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:38:37,0.01,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:38:39,0.135,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:38:40,0.62,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:38:42,0.19,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:38:48,0.165,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:38:56,0.54,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:38:56,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:38:57,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:38:57,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:38:58,0.03,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:38:59,0.545,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:39:00,0.055,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:39:02,0.8,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:39:05,0.76,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:39:07,0.095,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:39:09,0.13,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:39:14,0.11,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:39:31,0.055,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:39:32,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:39:33,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:39:33,0.11,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:39:35,0.52,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:39:37,0.21,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:39:39,0.08,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:39:41,0.23,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:39:44,0.405,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:39:49,0.49,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:39:54,0.15,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_17:39:58,0.56,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:40:12,0.03,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:40:12,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:40:13,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:40:13,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:40:14,0.405,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:40:14,0.39,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:40:15,0.025,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:40:17,0.075,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:40:18,0.225,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:40:21,0.425,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:40:27,0.125,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:40:41,0.4,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:40:41,0.005,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:40:42,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:40:42,0.015,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:40:43,0.545,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:40:44,0.845,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:40:45,0.115,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:40:46,0.505,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:40:49,0.375,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:40:54,0.12,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:41:05,0.0,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:41:32,0.535,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:41:33,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:41:34,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:41:35,0.06,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:41:36,0.105,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:41:37,0.2,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:41:38,0.475,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:41:40,0.255,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:41:43,0.27,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:41:47,0.3,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:41:59,0.47,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:42:28,0.43,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:42:29,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:42:29,0.03,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:42:30,0.11,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:42:31,0.29,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:42:32,0.015,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:42:34,0.365,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:42:36,0.64,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:42:39,0.555,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:42:44,0.29,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:42:55,0.3,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:43:20,0.475,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:43:22,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:43:23,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:43:24,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:43:25,0.62,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:43:26,0.08,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:43:28,0.605,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:43:31,0.085,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:43:33,0.795,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:43:38,0.055,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:43:41,0.44,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_17:43:41,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:43:42,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:43:42,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:43:43,0.37,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:43:43,0.045,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:43:45,0.065,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:43:46,0.49,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:43:47,0.0,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:43:48,0.38,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:43:50,0.15,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:43:58,0.115,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:44:02,0.005,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:44:02,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:44:03,0.08,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:44:03,0.445,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:44:04,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:44:05,0.26,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:44:05,0.03,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:44:07,0.74,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:44:08,0.475,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:44:13,0.63,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:44:16,0.285,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:44:20,0.735,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:44:36,0.015,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:44:37,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:44:38,0.33,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:44:39,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:44:40,0.69,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:44:41,0.335,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:44:44,0.775,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:44:46,0.46,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:44:49,0.39,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:44:55,0.13,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:45:02,0.035,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_17:45:05,0.07,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:45:19,0.045,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:45:19,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:45:20,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:45:20,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:45:21,0.225,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:45:22,0.02,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:45:23,0.075,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:45:24,0.225,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:45:25,0.135,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:45:30,0.115,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:45:37,0.1,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:45:50,0.62,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:45:51,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:45:51,0.905,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:45:52,0.05,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:45:53,0.47,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:45:54,0.115,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:45:55,0.11,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:45:57,0.22,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:45:59,0.015,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:46:04,0.15,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
